OLO ID,OLO GUID,CCSS ID,Standard Group,OLO Grade Group,Category,Description
OLO.IT.K.4.e,5739e3e4-cb02-40cf-bc02-254ff4035b6e,K.RI.1,OLO.ELA,Elementary,Informational Text (Elementary),Answer questions about key details in an informational text about a topic with prompting and support.
OLO.IT.K.4.f,6577b8a9-2fc6-4b2d-a98f-14288eff544b,K.RI.2,OLO.ELA,Elementary,Informational Text (Elementary),Identify the main topic of an informational text with prompting and support.
OLO.IT.K.4.g,ec731860-ad44-474c-a6af-e6f634af89d7,K.RI.2,OLO.ELA,Elementary,Informational Text (Elementary),Identify key details in an informational text with prompting and support.
OLO.IT.K..4.h,07fd0eba-b3cd-4806-85d1-4340150d7145,K.RI.2,OLO.ELA,Elementary,Informational Text (Elementary),Retell key details in an informational text with prompting and support.
OLO.IT.K.4.i,38f315fb-6513-49b5-8ab4-0110d1bad305,K.RI.3,OLO.ELA,Elementary,Informational Text (Elementary),Connect individuals and events in an informational text with prompting and support.
OLO.IT.K.4.j,909dbe2f-90a6-4818-bfa9-7be03da26d8d,K.RI.3,OLO.ELA,Elementary,Informational Text (Elementary),Connect individuals and their ideas in an informational text with prompting and support.
OLO.IT.K.4.k,b4c4008e-3f3a-4e6f-88f9-cb91c46c2b2a,K.RI.6,OLO.ELA,Elementary,Informational Text (Elementary),Name the author of an informational text.
OLO.IT.K.4.l,02a1c452-8066-478a-a68f-b8c8653ca4e3,K.RI.6,OLO.ELA,Elementary,Informational Text (Elementary),Name the illustrator of an informational text.
OLO.IT.K.4.m,71b6dad1-a325-417e-8293-6e3b752f4811,K.RI.6,OLO.ELA,Elementary,Informational Text (Elementary),Define the role of the author in giving information about the topic.
OLO.IT.K.4.n,7bb756a5-026e-47d7-98fe-92fd336406cb,K.RI.6,OLO.ELA,Elementary,Informational Text (Elementary),Define the role of the illustrator in giving information about the topic.
OLO.IT.K.4.o,b7c7c9e7-fe87-4ebb-b6a0-9403a3c2a273,K.RI.8,OLO.ELA,Elementary,Informational Text (Elementary),Identify the points an author makes in a text with prompting and support.
OLO.IT.K.4.p,2165774e-f97e-4a74-a14e-9ce2b306b9d8,K.RI.8,OLO.ELA,Elementary,Informational Text (Elementary),Identify the reasons an author gives for the points made in a text with prompting and support.
OLO.IT.K.4.q,93324f52-406a-495c-8b78-fbb69d93eb47,K.RI.9,OLO.ELA,Elementary,Informational Text (Elementary),"With prompting and support, compare and contrast two texts on the same topic."
OLO.IT.K.4.r,06527a77-8919-40d6-94af-4ebf0dfa5070,K.RI.9,OLO.ELA,Elementary,Informational Text (Elementary),Compare and contrast descriptions given in two texts on the same topic with prompting and support.
OLO.IT.K.4.s,6c0c01a2-8d35-4a65-a670-fee96fda44f1,K.RI.9,OLO.ELA,Elementary,Informational Text (Elementary),Compare and contrast procedures described in two texts on the same topic with prompting and support.
OLO.LT.K.5,b670a5fd-c1e9-4106-9afe-4d29a0fcc2ab,K.RL.1,OLO.ELA,Elementary,Literary Text (Elementary),Read and understand literary texts.
OLO.LT.K.5.a,2442479d-bb67-42d9-843a-b22ee9cbc212,K.RL.1,OLO.ELA,Elementary,Literary Text (Elementary),Identify key details about the characters in a story with prompting and support.
OLO.LT.K.5.b,0ab59d2f-97f1-4198-ab02-3a0353293889,K.RL.1,OLO.ELA,Elementary,Literary Text (Elementary),Identify key details about the setting of a story with prompting and support.
OLO.LT.K.5.c,57e9bb52-b704-4584-b0aa-7c2526c2af74,K.RL.1,OLO.ELA,Elementary,Literary Text (Elementary),Identify key details about the plot of a story with prompting and support.
OLO.LT.K.5.d,8306206d-4d64-4424-995d-13297ba0b8e1,K.RL.1,OLO.ELA,Elementary,Literary Text (Elementary),"With prompting and support, ask questions about key details in a story."
OLO.LT.K.5.e,e83b56be-2d1e-435e-abec-ad8e9eba4245,K.RL.1,OLO.ELA,Elementary,Literary Text (Elementary),"With prompting and support, answer questions about key details in a story."
OLO.LT.K.5.f,6cd66a72-ebc2-4a5b-b6d0-ffc21c57c4bd,K.RL.2,OLO.ELA,Elementary,Literary Text (Elementary),"With prompting and support, retell familiar stories."
OLO.LT.K.5.g,41a718c0-2f72-4425-bf79-de75943db96d,K.RL.2,OLO.ELA,Elementary,Literary Text (Elementary),"With prompting and support, include key details in a story."
OLO.LT.K.5.h,d8baedee-7eb4-480d-a1ea-6a80ceb9e5f2,K.RL.3,OLO.ELA,Elementary,Literary Text (Elementary),With prompting and support identify characters in a story.
OLO.LT.K.5.i,b35ee0cf-8025-4063-80a9-60d2b86e0741,K.RL.3,OLO.ELA,Elementary,Literary Text (Elementary),With prompting and support identify the setting in a story.
OLO.LT.K.5.j,d0770e48-ddef-4e44-b8fb-e3079ef7dd91,K.RL.3,OLO.ELA,Elementary,Literary Text (Elementary),With prompting and support identify major events in a story.
OLO.LT.K.5.k,f34a06fa-a64c-4a07-9de1-f42da070296e,K.RL.5,OLO.ELA,Elementary,Literary Text (Elementary),Recognize prose as a kind of text.
OLO.LT.K.5.l,d4e7c0f8-a88f-4ac9-9f18-11935621106f,K.RL.5,OLO.ELA,Elementary,Literary Text (Elementary),Recognize poetry as a kind of a text.
OLO.LT.K.5.m,421af033-dbf7-4a69-8f6d-0b6395aa46fe,K.RL.5,OLO.ELA,Elementary,Literary Text (Elementary), Recognize differences between imaginary and real stories.
OLO.LT.K.5.n,eca4aa00-e436-42ea-8185-8ecaad7ed060,K.RL.6,OLO.ELA,Elementary,Literary Text (Elementary),Name the author of a story with prompting and support.
OLO.LT.K.5.o,18d5ccaf-b5a0-43c6-82f8-b6918b5c8108,K.RL.6,OLO.ELA,Elementary,Literary Text (Elementary),Name the illustrator of a story with prompting and support.
OLO.LT.K.5.p,35ab269a-cdf4-4d31-9065-6d291b447e02,K.RL.6,OLO.ELA,Elementary,Literary Text (Elementary),Define the role of the author in telling a story.
OLO.LT.K.5.q,4850d86c-b1fa-4874-93ca-83eb0636fad8,K.RL.6,OLO.ELA,Elementary,Literary Text (Elementary),Define the role of the illustrator in telling a story.
OLO.LT.K.5.r,1068cadd-c240-4f7e-b616-8a312cb50103,K.RL.9,OLO.ELA,Elementary,Literary Text (Elementary),Identify similarities in the adventures and experiences of characters.
OLO.LT.K.5.s,73487c31-0011-4ed5-baeb-4aaf2afacb90,K.RL.9 .,OLO.ELA,Elementary,Literary Text (Elementary),Identify differences in the adventures and experiences of characters
OLO.LT.K.5.t,57102c3a-6118-4ac9-940c-f7258d024fef,K.RL.9,OLO.ELA,Elementary,Literary Text (Elementary),"With prompting and support, compare and contrast the adventures characters have in familiar stories."
OLO.LT.K.5.u,f959f5ba-8f8e-4235-a254-5e6f1ebc668e,K.RL.9,OLO.ELA,Elementary,Literary Text (Elementary),"With prompting and support, compare and contrast the experiences characters have in familiar stories."
OLO.M.K.6,b8c21477-7066-4806-ba9b-0b9400b3d3f6,,OLO.ELA,Elementary,Mechanics (Elementary),Demonstrate command of the conventions standard English mechanics.
OLO.M.K.6.a,a66af7c1-b7a9-479b-be5c-dbbb3e115d34,K.L.2,OLO.ELA,Elementary,Mechanics (Elementary),Demonstrate command of the conventions of standard English capitalization when writing.
OLO.M.K.6.b,8e043db1-3d31-42ac-8c71-c3bbf4a3b241,K.L.2,OLO.ELA,Elementary,Mechanics (Elementary),Demonstrate command of the conventions of standard English punctuation when writing.
OLO.M.K.6.c,99cd88f1-e41a-437b-b1b7-2affa98a4f2b,K.L.2,OLO.ELA,Elementary,Mechanics (Elementary),Demonstrate command of the conventions of standard English spelling when writing.
OLO.M.K.6.d,e2680a57-0bb9-456c-bfb0-eba9716c13ea,K.L.2.a,OLO.ELA,Elementary,Mechanics (Elementary),Capitalize the first word in a sentence and the pronoun I.
OLO.M.K.6.e,abf7e08c-ca49-4f91-8185-aa8dc47bcb8c,K.L.2.b,OLO.ELA,Elementary,Mechanics (Elementary),"Determine when to use a period, question mark, or exclamation point."
OLO.M.K.6.f,c7258453-8913-48e1-9f47-3170a6d4f0bc,K.L.2.d,OLO.ELA,Elementary,Mechanics (Elementary),"Spell simple words phonetically, drawing on knowledge of sound-letter relationships."
OLO.PHW.K.7,713c21f0-7345-489b-b221-a5e6b3ec33ad,K.RF.3,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Decode words.
OLO.PHW.K.7.a,54cb3598-f5c6-4f51-ab15-ba31a9e5531a,K.RF.3,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Know grade-level phonics for decoding words.
OLO.PHW.K.7.b,3619377a-4f0e-4cbb-963d-28feae2f23fe,K.RF.3,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Know grade-level word analysis skills for decoding words.
OLO.PHW.K.7.c,fa7d8f8e-6ead-4eaf-895c-e6474c172038,K.RF.3,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Apply grade-level phonics for decoding words.
OLO.PHW.K.7.d,79aadf0a-318e-4f03-84a8-3107d88b221e,K.RF.3,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Apply grade-level word analysis skills for decoding words.
OLO.PHW.K.7.e,a562050c-1804-4a46-8253-212e3510cefb,K.RF.3.a,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Produce the primary sound for each consonant.
OLO.PHW.K.7.f,2ba5b2f6-ca97-4cb6-aa9e-f94726b0331a,K.RF.3.a,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Produce the most frequent sound for each consonant.
OLO.PHW.K.7.g,66fdb9a1-f3ad-448c-9ecf-99c4b4758ddc,K.RF.3.b,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Associate the long sounds with common spellings (graphemes) for the five major vowels.
OLO.PHW.K.7.h,50ee511a-b1c5-4086-ad50-01decb3eba98,K.RF.3.b,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Associate the short sounds with common spellings (graphemes) for the five major vowels.
OLO.PHW.K.7.i,159dc927-5c6a-4379-a9f3-978e4e001381,K.RF.3.c,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),"Read common high-frequency words by sight (e.g., the, of, to, you, she, my, is, are, do, does)."
OLO.PHW.K.7.j,ff5c7633-2978-4c2a-b2f9-42ab921155f1,K.RF.3.d,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Distinguish between similarly spelled words by identifying the sounds of the letters that differ.
OLO.PHW.K.7.k,112f6bee-9691-4b37-840d-311c7181e538,K.W.1,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Use phonetic spelling to write an opinion.
OLO.PHW.K.7.l,c7d34f6e-70e5-4371-90f8-6f45da285253,K.W.2,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Use phonetic spelling to write on a topic.
OLO.PHW.K.7.m,369b4edb-eb66-41dc-8d75-fae056ce6a27,K.W.3,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Use phonetic spelling to write a story.
OLO.PHW.K.7.n,e4b5bad7-922e-46eb-9017-1917a023239f,K.L.2.c,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Connect written letters to the sounds they make.
OLO.PHW.K.7.o,227df971-a438-497c-acc6-7b95cccd17bb,K.L.2.c,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Write a letter or letters for most consonant sounds.
OLO.PHW.K.7.p,a0d6ca4d-6788-4d4e-a0da-509b769b66dd,K.L.2.c,OLO.ELA,Elementary,Phonics & Word Recognition (Elementary),Write a letter or letters for most short-vowel sounds.
OLO.PHA.K.8,d2e56970-0e3f-4409-9b54-2ca5fabf7b5a,K.RF.2,OLO.ELA,Elementary,Phonological Awareness (Elementary),Understand phonemes.
OLO.PHA.K.8.a,7756ebca-37a4-42df-83b2-6740e69f5f15,K.RF.2,OLO.ELA,Elementary,Phonological Awareness (Elementary),"Demonstrate understanding of spoken words, syllables, and sounds."
OLO.PHA.K.8.b,52974f88-b8f6-4eb3-b333-b9f1c67a17ea,K.RF.2.a,OLO.ELA,Elementary,Phonological Awareness (Elementary),Isolate the sounds at the end of words.
OLO.PHA.K.8.c,777b0ae9-6b4c-418d-ba0e-e57de08f1f40,K.RF.2.a,OLO.ELA,Elementary,Phonological Awareness (Elementary),Recognize rhyming words.
OLO.PHA.K.8.d,5c2c558e-a25c-4201-92d6-57378b15c505,K.RF.2.a,OLO.ELA,Elementary,Phonological Awareness (Elementary),Produce rhyming words.
OLO.PHA.K.8.e,f56d790f-17a2-4c66-ae64-8f2a9b38ccce,K.RF.2.b,OLO.ELA,Elementary,Phonological Awareness (Elementary),Count syllables in spoken words.
OLO.PHA.K.8.f,98d1a43a-79b3-4e1c-b4fc-5aab059dedb4,K.RF.2.b,OLO.ELA,Elementary,Phonological Awareness (Elementary),Pronounce syllables in spoken words.
OLO.PHA.K.8.g,5a3e7cff-506f-4ef5-97b7-9045a3b29198,K.RF.2.b,OLO.ELA,Elementary,Phonological Awareness (Elementary),Blend syllables in spoken words.
OLO.PHA.K.8.h,48c7293d-45f6-46b5-9743-92ec34d5b33d,K.RF.2.b,OLO.ELA,Elementary,Phonological Awareness (Elementary),Segment syllables in spoken words.
OLO.PHA.K.8.i,b2d1de6a-9775-4bb2-95f1-3a965f411794,K.RF.2.c,OLO.ELA,Elementary,Phonological Awareness (Elementary),Listen for and identify the onset of a single-syllable spoken word.
OLO.PHA.K.8.j,508b0437-0ac1-4878-b416-11a747d53775,K.RF.2.c,OLO.ELA,Elementary,Phonological Awareness (Elementary),Listen for and identify the rime of a single-syllable spoken word.
OLO.PHA.K.8.k,2db294c6-ecbd-4fa6-86b7-d4b635a4a045,K.RF.2.c,OLO.ELA,Elementary,Phonological Awareness (Elementary),Blend onsets and rimes of single-syllable spoken words.
OLO.PHA.K.8.l,10a95433-8a9d-427a-a286-c53d79589232,K.RF.2.c,OLO.ELA,Elementary,Phonological Awareness (Elementary),Segment onsets and rimes of single-syllable spoken words.
OLO.PHA.K.8.m,d1dfec44-c2e7-4e0e-b736-3aac6c652338,K.RF.2.d,OLO.ELA,Elementary,Phonological Awareness (Elementary),"Isolate and pronounce the initial, medial vowel, and final sounds in CVC words."
OLO.PHA.K.8.n,b0881626-b155-4ee9-8d12-6347a50b44b7,K.RF.2.d,OLO.ELA,Elementary,Phonological Awareness (Elementary),Listen for and identify the beginning and final sound in words.
OLO.PHA.K.8.o,0b9f5904-c27a-485a-bcf4-51e74a2a5026,K.RF.2.d,OLO.ELA,Elementary,Phonological Awareness (Elementary),Listen for and identify the medial vowel in three-phoneme CVC words.
OLO.PHA.K.8.p,673f151e-f741-4fff-9c7c-a15bd6e01852,K.RF.2.d,OLO.ELA,Elementary,Phonological Awareness (Elementary),Blend two phonemes into a word.
OLO.PHA.K.8.q,c14accbf-1b35-401a-b9a3-55cda80390b8,K.RF.2.d,OLO.ELA,Elementary,Phonological Awareness (Elementary),Blend three phonemes into a word.
OLO.PHA.K.8.r,1e60f016-679a-445e-9d96-cfed4b5c7fc1,K.RF.2.e,OLO.ELA,Elementary,Phonological Awareness (Elementary),"Add individual phonemes in simple, one-syllable words to make new words."
OLO.PHA.K.8.s,f221a58d-aa5c-4aaa-8eea-ee239bbdf5fc,K.RF.2.e,OLO.ELA,Elementary,Phonological Awareness (Elementary),"Substitute individual phonemes in simple, one-syllable words to make new words."
OLO.PHA.K.8.t,062153dc-1aa0-470b-aa32-623114c1cfdd,K.RF.3.b,OLO.ELA,Elementary,Phonological Awareness (Elementary),Recognize the difference between the long and short sounds for the five major vowels.
OLO.PC.K.9,97ce2b5d-29b8-492f-b759-c27e25f347dc,K.RF.1,OLO.ELA,Elementary,Print Concepts (Elementary),Identify print features.
OLO.PC.K.9.a,d3137b80-cba2-4f92-aac8-972d9b52d257,K.RF.1,OLO.ELA,Elementary,Print Concepts (Elementary),Identify the basic organization and features of print.
OLO.PC.K.9.b,d1b16ede-efda-4af1-8a2f-5a6141922476,K.RF.1,OLO.ELA,Elementary,Print Concepts (Elementary),Demonstrate understanding of the basic organization and features of print.
OLO.PC.K.9.c,ab6e92d4-e71a-49d6-91c2-dc7b51dbe720,K.RF.1.a,OLO.ELA,Elementary,Print Concepts (Elementary),"Follow words from left to right, top to bottom."
OLO.PC.K.9.d,f82b0357-bdcf-4fa1-8d2b-5ab8ece2e115,K.RF.1.a,OLO.ELA,Elementary,Print Concepts (Elementary),Follow words from page to page.
OLO.PC.K.9.e,b8356880-184b-41d8-924f-23910096ca38,K.RF.1.b,OLO.ELA,Elementary,Print Concepts (Elementary),Recognize that spoken words are represented in written language.
OLO.PC.K.9.f,c1b86ee5-205e-41a5-aeac-cbf999db2f9b,K.RF.1.b,OLO.ELA,Elementary,Print Concepts (Elementary),Recognize that a specific sequence of letters represent spoken sounds.
OLO.PC.K.9.g,c389cda6-fcc2-42d6-ad08-1396ad271f93,K.RF.1.c,OLO.ELA,Elementary,Print Concepts (Elementary),Identify spaces in print that separate words.
OLO.PC.K.9.h,0a3a8b4c-d556-47f3-8f74-e6a9cadc7ea5,K.RF.1.c,OLO.ELA,Elementary,Print Concepts (Elementary),Understand that spaces in print are separating words.
OLO.PC.K.9.i,62808052-4027-4d6b-8292-12f0168041fc,K.RF.1.d,OLO.ELA,Elementary,Print Concepts (Elementary),Recognize upper-case letters of the alphabet.
OLO.PC.K.9.j,a0ed5093-ae49-4299-813b-81de54badc3b,K.RF.1.d,OLO.ELA,Elementary,Print Concepts (Elementary),Name upper-case letters of the alphabet
OLO.PC.K.9.k,8ff4536c-4986-490d-8669-1c20532baece,K.RF.1.d,OLO.ELA,Elementary,Print Concepts (Elementary),Recognize lower-case letters of the alphabet.
OLO.PC.K.9.l,003f288a-d1d4-49a1-9b78-b035a90b3828,K.RF.1.d,OLO.ELA,Elementary,Print Concepts (Elementary),Name lower-case letters of the alphabet.
OLO.PC.K.9.m,f734c320-a7d8-4f51-b3b8-0016665b3e9a,K.L.1.a,OLO.ELA,Elementary,Print Concepts (Elementary),Print many upper- and lowercase letters.
OLO.PC.K.9.n,9b1d7f88-fda3-4e18-86e6-548924992147,K.L.2.b,OLO.ELA,Elementary,Print Concepts (Elementary),Recognize end punctuation.
OLO.PC.K.9.o,d56c7b10-6b73-4bb4-bd63-e5e650eb2118,K.L.2.b,OLO.ELA,Elementary,Print Concepts (Elementary),"Name end punctuation: periods, question marks, and exclamation marks."
OLO.R.K.10,6240e2e0-d1bb-4836-93f7-629c264e7921,K.W.7,OLO.ELA,Elementary,Research (Elementary),Conduct research projects.
OLO.R.K.10.a,51bf2d8c-b6d2-4974-8d64-9379836c80cf,K.W.7,OLO.ELA,Elementary,Research (Elementary),Participate in shared research and writing projects.
OLO.R.K.10.b,c700dbbe-5b7c-4530-9648-d28b5d881f02,K.W.7,OLO.ELA,Elementary,Research (Elementary),Explore a number of books by a favorite author.
OLO.R.K.10.c,7f5af656-ae6a-42a0-a601-cf60a4ff7c73,K.W.7,OLO.ELA,Elementary,Research (Elementary),Explore a number of books on a given topic.
OLO.R.K.10.d,94fdc35b-ce7a-47b7-a462-ff6eb0964d9b,K.W.8,OLO.ELA,Elementary,Research (Elementary),Recall information from experiences to answer a question.
OLO.R.K.10.e,1d648d38-7d14-4f70-ae27-1b151b3ee40e,K.W.8,OLO.ELA,Elementary,Research (Elementary),Gather information from provided sources to answer a question with guidance and support from adults.
OLO.K.SLD.11,0da0b37d-ecfe-4317-b6f8-b83c32d7b0d2,K.RL.10,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Join group discussions.
OLO.K.SLD.11.a,d9ea8369-a143-4ab3-995c-3599d29040bc,K.RL.10,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Engage in group reading activities.
OLO.K.SLD.11.b,50b042e9-22e7-4778-8361-ac593ba39ccc,K.RL.10,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Understand the purpose of group reading activities.
OLO.K.SLD.11.c,daf6b7c2-231f-4966-8e12-e87329ac553b,K.RI.10,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Engage in group reading activities based on informational texts.
OLO.K.SLD.11.d,b6fcb4ef-f4c0-4bb7-8806-7050cf875390,K.SL.1,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Participate in collaborative discussions with diverse partners.
OLO.K.SLD.11.e,7b37e2a0-cd4e-4b93-adee-eb0230d8f685,K.SL.1,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Participate with peers and adults in discussions about grade level topics.
OLO.K.SLD.11.f,f7942fbc-4c01-4cd3-8610-4bac2b6ae5f4,K.SL.1,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Participate with peers and adults in discussions about grade level texts.
OLO.K.SLD.11.g,6aca362c-1740-4d64-973f-957cc467b30d,K.SL.1,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Participate in discussion in smaller groups.
OLO.K.SLD.11.h,898cdb11-d473-412f-826f-eca2bc1f72ef,K.SL.1,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Participate in discussion in larger groups.
OLO.K.SLD.11.i,f9a64496-1141-495c-b5b4-700c0c67244b,K.SL.1.a,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Follow agreed-upon rules for discussions.
OLO.K.SLD.11.j,12607171-c093-4bd1-a28d-35e32cce6c7b,K.SL.1.b,OLO.ELA,Elementary,Speaking & Listening Discussion (Elementary),Continue a conversation through multiple exchanges.
OLO.SLP.K.12,a410bc60-774c-4d00-b180-513a9364823d,K.SL.2,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Make and observe presentations.
OLO.SLP.K.12.a,c131a55e-d777-4491-bc88-22200aa0df8f,K.SL.2,OLO.ELA,Elementary,Speaking & Listening Presentation (Elementary),Ask questions about the key details of a text read aloud.
